"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"19504",81,0,0,9,2,0,1,2,1,0,71,1,-84.3279093,33.7724417,22829,558
"19506",178,0,0,9,1,1,3,1,1,1,123,1,-72.9992013,40.8818158,1661,704
"19508",91,1,1,1,0,4,1,3,1,0,38,1,-81.7294702,26.5974704,2021,646
"19509",281,0,0,2,1,0,4,1,3,0,108,1,-73.8477874,40.9675084,3833,679
"19512",78,0,0,4,2,0,1,1,1,2,42,1,-80.2153998,25.9868744,1606,764
"19515",161,0,0,6,0,4,2,2,2,1,78,1,-81.3014284,28.5513952,3995,693
"19519",135,1,1,1,0,3,2,1,2,0,125,1,-82.5131717,27.2612782,3575,636
"19521",87,0,0,1,2,1,1,0,1,0,45,1,-82.3479016,29.6577485,1683,761
"19522",163,0,0,5,0,4,2,0,2,1,69,0,-89.3724769,43.0833196,29892,493
"19527",210,0,0,8,2,1,3,1,2,0,90,1,-73.541744,41.0901834,2246,701
"19530",52,0,0,0,0,3,1,0,2,0,18,1,-73.2411506,40.7360384,8663,560
"19537",57,0,0,0,0,4,1,1,2,0,17,1,-82.6861446,27.7374908,6179,552
"19538",66,1,1,3,2,2,1,2,1,0,56,0,-73.0759446,41.5528933,2914,689
"19540",200,0,0,5,2,1,3,2,1,0,95,1,-74.0211989,40.851833,3391,549
"19541",74,0,0,1,0,4,1,0,1,0,71,0,-84.1804384,33.9102261,4550,613
"19542",79,0,0,7,2,0,1,0,1,0,49,1,-75.0932352,39.8670843,751,694
"19543",228,0,0,8,0,3,3,1,1,0,110,1,-73.541744,40.7853084,5820,676
"19547",81,0,0,1,0,4,1,1,2,0,43,0,-80.2711588,26.0725672,10046,516
"19553",84,1,0,4,0,2,1,1,2,1,41,1,-74.2707509,40.6520982,3089,679
"19555",82,1,0,0,0,0,1,2,2,0,77,1,-73.9330429,42.8065128,7296,524
"19558",8,1,1,1,1,2,1,1,2,2,47,0,-72.2067681,41.7133607,4741,654
"19574",153,1,1,5,0,4,2,1,1,1,123,1,-73.9447994,40.8557765,6931,555
"19582",62,0,0,9,1,1,1,0,1,2,58,1,-74.197388,40.7383636,2066,674
"19589",145,1,1,4,2,1,2,3,3,0,99,0,-74.2296713,40.8589645,1465,742
"19590",71,0,0,6,1,3,1,1,2,1,52,1,-89.3084607,43.099931,17475,529
"19597",322,1,1,3,1,2,5,1,1,1,142,1,-73.6506776,40.7987048,2622,682
"19598",87,1,1,4,2,0,1,1,2,1,42,1,-80.2042436,25.8105183,818,731
"19599",86,0,0,4,0,3,1,1,1,0,60,0,-74.0358876,40.3610648,6828,600
"19603",86,0,0,9,1,4,1,0,1,0,18,1,-73.9976946,40.6310753,6871,505
"19609",185,0,0,2,2,1,3,1,1,0,136,0,-82.5780878,27.4399922,2522,667
"19613",290,1,1,1,2,2,5,1,1,1,117,1,-73.1231585,41.228775,1474,718
"19615",259,0,0,4,2,1,4,2,1,1,137,1,-80.0926014,26.2474478,3268,691
"19621",275,0,0,7,0,4,4,2,2,0,107,1,-87.8647961,42.9121206,3415,690
"19624",88,0,0,0,0,4,1,1,2,0,40,1,-80.2056382,25.7564471,10997,516
"19626",155,0,0,9,1,0,3,3,1,0,91,1,-81.4086665,30.3173383,2602,688
"19628",118,0,0,5,1,2,2,3,1,1,105,1,-73.5711912,40.7452159,8323,589
"19631",152,0,0,7,1,0,2,1,1,0,86,1,-73.6359602,40.7793075,7717,566
"19633",231,0,0,4,1,0,3,1,3,0,126,1,-73.2824331,40.8357683,6589,562
"19634",151,1,1,0,0,3,2,2,2,0,89,1,-73.5181833,40.7621388,5283,620
"19638",78,0,0,3,1,1,1,0,1,1,20,0,-77.6478852,43.2306445,2876,659
"19640",88,0,0,0,2,1,1,1,1,0,44,1,-73.706594,40.720444,2618,688
"19645",153,0,0,5,1,1,2,1,1,0,122,1,-74.2120629,40.7132136,2885,633
"19647",91,1,1,0,0,3,1,2,1,0,53,1,-73.6918806,40.636775,7350,557
"19656",83,0,0,4,1,3,1,1,1,0,63,0,-75.040671,39.855156,1208,807
"19661",387,0,0,4,1,0,6,3,1,0,132,0,-82.7940297,27.9413341,2682,668
"19665",52,0,0,0,2,0,1,2,1,0,49,0,-73.9080581,40.8147803,2196,628
"19669",137,0,0,4,1,1,2,1,2,2,70,1,-74.1357407,40.0508979,2142,618
"19670",191,1,1,4,1,2,3,1,1,1,115,1,-80.1819268,26.3003637,6177,577
"19672",142,1,1,1,0,4,2,0,1,0,79,1,-73.9976946,40.6310753,4525,652
"19673",340,0,0,6,1,3,5,2,1,0,149,1,-80.4326521,25.9839048,5524,651
"19676",55,0,0,7,1,2,1,2,2,0,53,0,-78.8524199,42.9174901,1394,761
"19687",281,0,0,0,0,4,5,0,1,0,235,1,-78.8439268,42.9719383,8515,603
"19697",85,0,0,3,0,3,1,2,1,0,62,1,-74.3939339,40.5054763,5068,689
"19701",282,1,1,5,2,1,5,2,1,1,170,0,-75.1370254,39.7292456,2288,696
"19710",92,0,0,6,1,4,1,2,1,2,45,1,-81.6802054,30.3893011,2956,666
"19716",243,0,0,4,0,3,3,1,3,2,117,1,-82.7940297,27.8131235,3643,628
"19717",112,1,1,5,1,2,2,1,3,1,64,1,-73.3531852,40.7181416,2715,650
"19720",63,0,0,2,1,0,1,1,2,1,36,0,-74.955948,39.8817088,2264,668
"19736",136,1,1,5,1,2,2,0,1,0,101,1,-80.4326521,25.9839048,2157,673
"19747",109,0,0,6,0,0,2,3,3,1,50,1,-80.2934522,25.6993807,1786,733
"19753",68,1,1,5,1,1,1,2,1,0,56,1,-74.2443436,40.5715956,3908,638
"19754",211,1,1,5,2,0,3,1,2,0,82,0,-83.3749322,33.954258,4146,669
"19757",127,1,1,2,0,3,2,1,1,1,87,1,-72.9814877,40.7758652,3676,681
"19760",252,0,0,4,0,3,3,2,2,0,116,0,-81.3014284,28.5513952,1647,774
"19761",53,0,0,0,1,1,1,0,1,0,52,1,-80.2377078,25.7307897,4402,620
"19762",248,0,0,4,1,2,4,0,2,0,133,1,-78.8736493,42.8943161,9522,560
"19765",309,0,0,1,0,3,4,1,1,1,116,0,-84.3811458,33.7700012,9774,554
"19766",162,1,0,6,1,1,2,0,1,0,85,0,-81.3124341,28.6678749,3071,598
"19773",71,1,1,1,1,2,1,0,1,1,54,0,-72.9637728,41.2681575,2726,640
"19775",209,0,0,7,1,0,3,1,3,0,136,0,-74.0329499,40.6212119,14564,542
"19785",246,1,0,6,0,4,3,0,2,0,102,1,-80.4604643,25.6987264,8679,454
"19793",184,0,0,0,0,3,2,3,1,0,88,1,-73.8330844,40.9087956,8459,604
"19802",264,1,1,7,0,3,4,1,1,1,124,0,-87.8255007,42.638141,11340,568
"19803",90,0,0,4,1,0,1,2,1,0,64,1,-73.8477874,40.8887394,3552,640
"19804",67,1,1,8,1,2,1,2,2,0,30,1,-82.5023464,27.890814,3205,721
"19810",143,0,0,5,0,3,2,0,2,1,95,0,-88.3385053,44.2690157,9673,579
"19812",367,0,0,3,1,2,5,1,2,2,156,0,-81.97,33.47,16859,580
"19822",72,1,1,3,1,2,1,1,1,0,55,1,-73.9976946,41.2025267,8286,534
"19829",171,1,1,3,2,2,3,1,2,0,97,1,-73.4239143,41.0924881,1077,722
"19831",77,0,0,5,0,3,1,0,3,0,42,1,-87.8304145,42.564798,29261,567
"19835",66,1,1,0,1,4,1,3,1,0,70,0,-81.8115051,26.4792352,2315,705
"19839",127,1,1,0,2,2,3,1,2,0,77,0,-74.046169,40.859067,951,748
"19841",330,0,0,4,2,2,4,3,1,0,146,1,-80.2042436,25.8105183,2057,654
"19843",371,1,0,3,2,0,6,1,2,1,134,1,-74.1181234,40.9370006,3105,619
"19847",74,0,0,7,0,4,1,2,1,1,17,1,-73.7919103,40.7154518,15012,523
"19852",157,0,0,5,0,3,2,3,1,0,117,1,-73.5623575,40.6031326,7699,575
"19854",149,0,0,2,2,1,2,1,2,1,111,1,-73.9888797,40.948271,1675,739
"19855",71,0,0,5,0,3,1,1,1,0,19,1,-75.0552739,39.7891108,892,788
"19856",155,0,0,0,0,0,2,1,1,0,104,1,-80.1372757,26.4608477,5992,626
"19861",89,0,0,4,2,1,1,2,2,0,52,0,-73.6918806,40.636775,834,712
"19862",164,0,0,6,0,2,2,1,1,0,78,1,-81.3206873,28.5728973,2916,652
"19863",97,1,1,2,0,4,1,1,1,1,41,1,-84.3726049,33.7717008,23078,545
"19865",87,1,0,0,2,1,1,2,3,0,41,0,-92.0925034,46.8013694,1416,734
"19866",205,0,0,4,1,2,3,1,1,1,102,1,-74.0388252,40.9528921,911,718
"19870",79,0,0,5,1,3,1,1,1,1,47,1,-78.8778946,42.9752741,3021,598
"19875",78,0,0,0,2,0,1,1,1,2,47,0,-74.3264869,40.6524118,1371,701
"19880",162,0,0,5,1,1,2,1,3,0,97,1,-73.6830521,40.7960005,6052,536
"19881",71,0,0,5,1,2,1,1,3,1,42,1,-73.7683784,41.0322939,4400,575
"19883",83,0,0,7,1,0,1,1,1,0,53,1,-73.977126,40.6009233,3937,620
"19886",218,1,1,3,2,0,3,1,1,2,129,1,-73.6227136,40.8155959,12332,550
"19888",76,1,1,0,0,4,1,0,1,0,39,1,-93.2878982,44.9691279,6999,516
"19889",256,0,0,4,1,4,3,0,1,0,97,1,-82.394,28.0362327,2885,583
"19892",62,0,0,3,2,0,1,3,1,1,45,1,-73.9550857,40.7573053,5332,626
"19894",89,1,1,5,2,1,1,2,2,0,34,0,-74.0270745,40.8773217,1805,779
"19897",63,1,1,0,0,1,1,2,2,0,70,1,-80.1707662,26.381395,6259,607
"19898",206,1,1,2,1,3,4,1,3,1,122,1,-74.2854199,41.0022968,4193,618
"19902",266,0,0,3,0,3,4,1,2,0,149,1,-73.1261091,40.9132244,7881,553
"19926",99,1,0,4,2,0,2,1,1,0,106,1,-81.4004227,28.5345501,815,713
"19934",156,0,0,3,0,4,2,1,2,0,120,1,-82.472568,27.9386915,7140,592
"19936",196,0,0,4,1,1,3,0,2,0,124,1,-80.4604643,25.6987264,2014,602
"19938",347,0,0,7,0,4,5,0,1,0,143,0,-75.1837216,39.7857414,3737,640
"19940",222,0,0,6,1,1,3,1,1,0,113,1,-80.1596041,26.0181766,3315,636
"19941",80,0,0,7,2,1,1,0,2,0,33,1,-73.4474855,40.6826867,1623,775
"19945",50,0,0,2,2,0,1,1,1,0,46,1,-73.8279381,42.6907733,3818,744
"19947",104,1,1,4,1,2,2,3,2,2,87,1,-80.1233175,26.1531223,2632,667
"19949",146,0,0,2,1,1,2,2,1,1,70,1,-77.6364299,43.200781,4250,665
"19950",66,0,0,5,0,4,1,0,1,0,33,1,-73.3767641,40.6821467,7394,584
"19953",66,1,0,6,1,0,1,1,2,0,42,1,-82.7401087,27.8219579,3748,639
"19954",152,0,0,6,2,2,2,1,1,1,95,1,-80.1763467,26.142147,1446,732
"19957",163,1,0,9,0,3,2,2,1,1,146,0,-73.9447994,40.5988077,4869,694
"19963",65,1,1,5,2,1,1,1,2,2,18,1,-74.0358876,40.846514,1421,769
"19969",70,0,0,0,2,1,1,2,2,0,32,0,-81.7294702,26.5974704,4008,676
"19978",166,0,0,6,0,4,3,1,1,0,70,0,-77.6020569,43.1874752,6978,526
"19979",80,1,0,5,1,1,1,1,2,1,55,1,-87.962884,43.0499798,19248,577
"19981",162,0,0,8,2,4,2,0,1,1,100,0,-80.3324514,26.1059556,1911,770
"19986",165,0,0,0,2,0,3,1,1,1,83,1,-74.2120629,40.8811718,454,739
"19994",335,0,0,3,1,2,5,2,2,0,123,1,-81.4828198,28.5107872,3250,719
"19995",68,1,1,1,1,4,1,0,1,1,53,1,-82.5077593,28.0133862,3639,653
"20000",359,0,0,5,2,2,5,0,1,1,160,1,-73.9624327,40.8138912,3683,646
"20001",90,1,0,5,0,4,1,3,3,0,54,1,-73.859549,40.9199758,6872,495
"20002",164,0,0,6,0,4,2,0,2,0,71,0,-81.8115051,26.4792352,2750,610
"20004",152,0,0,1,0,2,2,3,3,0,96,0,-73.7977928,40.592658,7056,601
"20007",170,0,0,7,1,3,2,2,2,1,79,1,-73.9506774,40.6788319,3182,592
"20010",127,1,1,6,0,3,2,0,2,1,96,0,-84.3489467,33.7845409,4357,614
"20018",132,1,1,2,1,2,2,1,1,0,65,0,-73.2676903,40.7276613,2339,600
"20020",88,0,0,5,0,3,1,0,3,0,55,1,-73.9506774,41.0289331,5577,612
"20021",373,1,1,0,2,1,6,2,2,0,160,1,-87.9383822,43.0738036,23097,467
"20024",171,0,0,4,2,1,2,3,2,0,90,1,-82.7401087,27.9385015,2986,635
"20028",140,0,0,7,1,0,2,1,2,2,59,1,-73.1025036,40.7325535,2458,608
"20029",215,1,1,8,0,3,3,3,1,0,134,1,-73.3590802,40.8126648,9010,623
"20031",69,0,0,5,0,4,1,0,3,1,36,1,-80.2235227,26.0195493,8283,605
"20033",138,0,0,0,1,2,2,3,2,0,100,1,-93.2885455,44.9061358,2079,617
"20036",70,0,0,9,0,4,1,0,1,2,59,0,-83.2850499,30.8449234,11459,590
"20038",196,0,0,6,2,3,3,1,2,1,82,1,-81.6309078,30.243028,833,759
"20043",84,0,0,1,0,0,1,2,2,0,57,0,-75.2187346,43.0808833,6326,552
"20045",160,0,0,6,1,1,2,0,3,1,79,1,-82.6861446,27.7374908,4849,637
"20048",85,0,0,6,0,3,1,1,2,1,36,1,-80.4604643,25.733888,5379,670
"20063",278,0,0,9,2,3,4,1,1,0,93,0,-82.5348172,27.9741076,2837,610
"20065",158,1,1,3,1,0,3,2,1,0,101,1,-75.1253492,39.8888931,1058,770
"20068",222,0,0,1,0,4,3,1,1,2,101,1,-84.1909841,33.7994803,21630,474
"20073",86,0,0,7,1,3,1,1,1,0,65,1,-73.8801301,40.7182124,4947,690
"20075",212,0,0,0,1,3,3,1,2,0,129,0,-87.2922927,30.4056563,2464,652
"20077",309,0,0,4,1,4,5,2,2,0,105,1,-73.7830861,40.9926382,2268,634
"20083",92,1,1,1,0,1,1,1,1,0,49,1,-78.8439268,42.9334868,10121,576
"20089",124,0,0,1,0,4,2,1,1,0,59,0,-73.195196,41.1865502,1854,720
"20091",268,0,0,0,0,3,4,1,1,2,85,1,-93.3429217,45.0726035,4551,651
"20099",84,0,0,4,0,4,1,1,3,2,58,0,-72.886993,41.271102,4268,559
"20100",60,0,0,9,0,4,1,1,2,0,62,1,-87.8647961,42.9121206,17535,577
"20111",271,0,0,1,1,4,4,1,2,0,125,0,-73.7919103,40.7154518,6062,528
"20113",89,0,0,5,2,0,1,0,2,0,46,1,-73.6477342,40.7217973,1727,746
"20114",123,0,0,2,2,2,2,2,1,0,106,1,-74.0623244,40.1030781,1315,697
"20120",54,1,1,6,2,1,1,1,2,0,31,1,-81.4285851,27.8565441,1903,815
"20122",66,0,0,9,1,2,1,2,2,0,18,1,-73.9653715,40.6190629,4310,665
"20128",221,0,0,5,2,3,3,3,1,1,110,1,-74.2912872,40.6772404,3484,634
"20130",161,0,0,0,2,1,2,3,2,1,87,0,-74.2296713,40.8589645,2224,NA
"20132",154,0,0,0,0,0,2,1,2,0,115,1,-84.448772,33.6832181,27960,505
"20135",62,0,0,0,1,1,1,2,2,0,54,0,-88.1535352,30.6587002,15788,533
"20136",243,0,0,0,1,2,4,1,1,0,110,1,-82.5267009,27.8659233,1846,708
"20147",52,0,0,0,1,0,1,1,2,1,18,1,-93.3944439,45.1646841,1246,765
"20158",141,0,0,5,2,0,2,1,1,1,125,1,-73.8272029,40.87347,2975,678
"20160",157,0,0,7,1,0,3,1,3,0,104,1,-73.8477874,40.9675084,5216,609
"20165",219,0,0,4,2,2,4,2,2,1,140,1,-93.2571034,44.9758391,868,744
"20166",238,0,0,6,1,0,3,1,1,0,90,1,-73.8213213,40.9071072,2589,557
"20167",87,0,0,9,1,0,1,1,3,0,52,1,-72.9637728,41.2681575,3901,625
"20178",155,0,0,1,0,3,2,3,2,1,57,0,-84.3279093,33.7724417,11780,500
"20184",64,0,0,8,2,1,1,2,2,1,62,1,-80.0926014,26.6561841,1436,812
"20189",41,0,0,0,1,1,1,2,2,0,17,0,-93.2835137,44.9296117,5234,738
"20191",92,0,0,1,1,3,2,2,2,1,110,0,-84.0695961,33.9327331,7154,518
"20192",177,0,0,1,2,1,2,2,1,0,122,0,-73.195196,41.1865502,1803,716
"20198",379,0,0,4,2,0,5,1,1,0,156,0,-92.0695841,46.8090502,1067,733
"20199",224,0,0,7,0,4,3,1,3,1,92,0,-73.6918806,42.7478224,7288,588
"20201",203,1,1,7,1,3,3,3,1,0,71,1,-73.4239143,41.0924881,1122,720
"20202",189,0,0,4,1,1,3,2,3,0,75,0,-72.886993,41.271102,2401,620
"20204",95,0,0,9,1,3,1,2,1,1,55,1,-74.3646122,40.6254814,1086,738
"20212",155,0,0,5,1,0,2,0,1,0,111,0,-74.8097703,40.1181399,4016,655
"20213",293,0,0,1,1,0,5,0,1,0,136,0,-82.2420317,27.9346203,2367,651
"20218",67,1,1,2,0,0,1,2,1,0,59,1,-88.04,30.69,38995,546
"20220",156,1,0,7,1,3,2,3,2,0,133,1,-73.8683697,40.7659246,4186,723
"20221",173,0,0,6,2,1,2,2,3,1,79,1,-80.1819268,26.0898957,2038,666
"20227",334,0,0,9,1,3,5,2,2,1,158,1,-74.0131196,40.709329,8838,531
"20230",130,0,0,8,2,1,2,2,3,2,101,1,-80.360297,25.7858514,1663,744
"20238",84,1,1,2,1,2,1,1,1,0,59,1,-93.0676373,44.9309348,2621,660
"20240",299,0,0,7,1,2,4,0,1,0,118,0,-82.7023383,28.2333343,2327,584
"20241",257,1,1,9,2,4,4,0,1,1,139,1,-78.7323802,42.9733855,1871,733
"20243",227,0,0,4,1,2,4,2,2,1,147,1,-74.2326058,40.7680056,1276,767
"20248",73,0,0,9,1,1,1,0,1,0,53,1,-74.3176876,40.5693929,1233,778
"20256",227,1,1,2,2,0,3,1,3,0,82,1,-75.1136721,39.937645,779,701
"20262",136,0,0,6,1,1,2,1,1,1,106,1,-73.7874983,40.7284018,9183,575
"20263",194,0,0,5,0,0,3,2,1,0,82,1,-74.9968543,39.9021937,2741,611
"20264",197,1,1,0,1,3,3,3,2,0,107,1,-74.0241367,40.8053731,2342,688
"20266",94,0,0,2,0,4,1,0,1,0,58,1,-74.0358876,40.3610648,606,752
"20270",192,1,1,0,0,3,3,2,1,0,97,1,-73.7977928,40.592658,9999,550
"20272",149,0,0,1,0,2,2,0,1,0,108,1,-80.1847167,25.76528,6118,508
"20282",70,0,0,2,2,3,1,2,1,1,55,1,-84.3857442,33.7026678,2213,619
"20283",152,0,0,2,0,4,2,0,3,2,72,0,-88.04,30.69,17447,581
"20287",142,0,0,7,1,1,2,0,3,2,98,1,-73.9668408,42.6982438,5777,641
"20288",159,0,0,1,0,4,2,1,1,0,81,1,-82.7940297,27.8830677,3867,703
"20289",68,0,0,0,0,2,1,1,1,0,46,1,-74.0138541,40.7038704,8986,588
"20290",58,0,0,9,2,0,1,2,3,0,52,1,-73.0700421,40.7941562,5141,645
"20296",77,1,0,3,1,2,1,3,1,0,54,1,-85.9521694,31.8020952,14471,544
"20297",325,1,0,9,2,1,5,1,1,0,137,1,-82.723924,28.0715767,2781,600
"20307",119,0,0,6,1,2,2,0,1,1,85,1,-81.3206873,28.5728973,2469,683
"20308",75,0,0,3,1,1,1,3,1,1,78,1,-81.4114142,30.2745944,5446,631
"20311",216,0,0,5,0,2,3,2,2,0,120,1,-87.8697056,42.9754355,9969,525
"20316",79,0,0,9,0,4,1,3,3,0,53,1,-73.9697795,40.7519846,7158,592
"20323",147,1,1,2,0,0,3,2,3,0,139,1,-84.3857442,33.8363126,8971,570
"20324",55,0,0,2,2,2,1,2,1,2,80,1,-74.0740729,40.7160913,3230,734
"20330",52,0,0,1,1,3,1,0,1,0,48,1,-84.3811458,33.7700012,2742,566
"20332",279,1,0,3,1,4,4,3,2,1,106,0,-80.1261093,26.716863,1522,776
"20334",266,1,1,1,2,0,4,2,1,0,103,1,-73.1290596,41.1661142,4138,672
"20342",132,0,0,7,2,2,2,2,2,0,52,1,-77.6020569,43.1301942,1512,738
"20343",257,0,0,4,1,0,5,1,2,0,122,1,-73.506402,40.6814503,4955,621
"20344",246,0,0,9,2,0,3,2,2,0,131,1,-73.4003405,41.098813,3528,711
"20346",78,1,0,6,1,3,1,1,1,0,52,0,-75.2180052,39.3876217,4108,NA
"20352",87,0,0,0,2,3,1,1,1,0,16,1,-73.6359602,40.7793075,2569,632
"20353",40,0,0,9,2,3,1,1,1,0,64,1,-75.0552739,39.7891108,522,745
"20354",70,0,0,3,1,0,1,1,1,1,43,1,-73.9697795,40.7519846,3524,607
"20356",80,1,1,0,1,3,1,0,2,0,74,1,-74.2120629,40.8811718,262,706
"20369",208,0,0,1,1,2,3,0,2,0,90,0,-80.1596041,26.0181766,3367,647
"20371",166,0,0,3,2,1,2,0,2,0,99,1,-74.2120629,40.8811718,2111,651
"20382",272,1,1,4,0,4,4,2,1,0,107,0,-80.1596041,26.2286939,6072,604
"20384",48,0,0,5,2,3,1,2,2,0,56,0,-73.8801301,40.841618,1886,783
"20390",76,1,1,3,2,0,1,1,1,1,96,1,-93.3364004,45.0167268,1412,760
"20392",142,0,0,9,0,3,2,0,1,0,111,0,-73.9506774,40.6788319,8227,507
"20393",56,0,0,3,1,2,1,2,3,0,18,1,-82.7185282,28.0305402,3809,657
"20396",119,1,1,5,0,4,2,2,2,1,73,1,-73.7536695,40.6679426,3784,694
"20401",82,0,0,4,0,4,1,1,1,0,49,1,-92.9475662,44.915423,4182,721
"20404",92,1,0,9,2,3,1,1,1,0,37,1,-73.977126,40.6009233,6914,568
"20409",234,1,0,5,1,1,3,0,1,1,121,0,-74.955948,40.0223314,5532,603
"20433",53,0,0,4,2,1,1,2,1,0,58,1,-93.3338547,44.8721412,720,764
"20436",88,0,0,1,1,1,1,1,3,2,61,0,-80.2070328,25.8487631,6719,543
"20437",78,1,1,4,2,3,1,1,1,0,29,1,-73.8918897,40.7594109,3494,674
"20441",62,0,0,4,2,2,1,0,1,0,46,0,-81.7021049,26.1916102,4141,642
"20448",90,0,0,9,0,2,1,1,1,1,53,1,-73.9286341,40.7732937,7146,500
"20455",133,0,0,4,0,0,2,1,2,0,78,0,-73.6477342,43.3163893,10775,550
"20458",330,0,0,6,1,1,5,1,1,0,115,1,-80.2042436,26.2551386,2529,683
"20464",59,0,0,1,0,4,1,1,2,2,72,1,-72.9283391,41.3212912,3903,601
"20466",163,1,1,9,0,4,2,2,2,0,106,1,-84.400194,33.7910495,35931,564
"20478",334,0,0,9,0,0,5,3,1,0,145,1,-80.1484407,25.9003878,7154,548
"20479",288,1,1,5,0,4,4,1,1,2,166,0,-84.4697663,33.9290987,14146,581
"20482",218,1,1,4,2,1,3,1,1,1,120,0,-72.2067681,41.7133607,2738,588
"20484",321,0,0,1,0,4,5,1,1,0,153,1,-81.1802619,28.5898683,9537,499
"20489",88,1,1,0,0,4,1,3,1,1,29,0,-82.6807458,27.7896783,7168,496
"20491",94,1,1,9,2,0,2,1,1,0,120,1,-73.6006342,40.6260153,884,719
"20499",183,0,0,6,1,1,3,2,2,0,114,1,-72.9637728,41.3266814,2077,567
"20501",83,1,1,8,1,3,1,2,1,0,19,1,-80.2209773,26.2153627,3811,628
"20505",280,0,0,5,0,3,4,0,1,0,147,1,-72.6032895,41.7516768,4291,668
"20506",76,0,0,9,2,0,1,2,1,2,45,1,-73.6506776,40.7691114,4917,622
"20508",81,0,0,9,0,3,1,3,2,0,56,1,-75.040671,39.855156,2052,665
"20517",129,0,0,4,1,2,2,3,1,1,133,0,-74.1328046,39.9278286,4107,646
"20521",294,0,0,7,0,1,4,0,2,1,116,1,-73.8801301,40.841618,8980,588
"20523",201,1,1,7,0,4,3,1,2,1,82,1,-73.0346244,40.7494305,4577,645
"20525",168,0,0,2,3,1,2,1,2,1,83,1,-80.4326521,25.9839048,2068,630
"20533",373,1,1,4,1,0,5,0,1,0,112,1,-80.1540226,26.3510294,3702,656
"20537",200,0,0,4,1,1,3,0,1,0,70,1,-73.7977928,40.592658,1963,776
"20538",83,0,0,2,0,3,1,0,2,0,33,1,-74.0153231,40.2012739,513,682
"20539",58,0,0,0,0,4,1,2,3,0,44,0,-76.1493891,43.0756836,11790,570
"20543",152,0,0,3,2,4,2,0,1,0,65,0,-81.4114142,28.6626293,2900,629
"20545",94,1,1,4,2,0,1,1,1,2,60,1,-81.6966306,30.3617348,4624,615
"20546",79,0,0,0,1,2,2,2,1,0,106,1,-93.3439291,44.9465193,1281,742
"20550",94,0,0,9,1,2,1,2,3,2,28,0,-74.0916944,40.8519315,2776,588
"20554",150,0,0,5,2,0,2,0,3,0,89,0,-75.1370254,39.7292456,464,742
"20555",234,0,0,1,1,3,3,1,1,0,88,1,-73.7389596,40.6584068,1740,769
"20556",271,0,0,5,1,3,5,1,1,1,143,1,-74.046169,40.859067,495,735
"20565",84,0,0,2,1,3,1,1,2,0,49,1,-74.3646122,40.5461171,4176,613
"20567",72,0,0,2,0,4,1,0,2,1,37,0,-84.2647522,33.7695269,6757,600
"20569",333,0,0,5,2,0,5,2,1,1,165,1,-74.0799469,40.8798669,3672,627
"20570",76,0,0,0,2,0,1,1,3,0,54,1,-73.9888797,40.948271,1037,811
"20573",74,1,1,9,2,0,1,0,1,2,44,1,-80.402048,25.756402,1992,734
"20576",79,1,0,0,0,1,1,0,3,2,88,1,-73.6712801,40.7054571,9025,NA
"20581",85,1,1,5,1,1,1,0,1,2,51,1,-74.1181234,40.7593718,739,774
"20582",154,1,1,4,0,3,2,2,3,0,121,1,-74.0623244,40.9020267,5937,576
"20584",134,0,0,5,2,2,2,1,3,1,103,1,-74.0123851,40.8924932,5486,627
"20590",73,0,0,7,0,4,1,1,2,0,17,1,-74.0079781,40.6560436,7281,566
"20592",66,0,0,0,2,0,1,1,2,0,34,1,-73.7830861,40.9926382,10632,578
"20596",46,0,0,4,2,0,1,0,2,0,45,0,-93.0275802,44.8759802,6403,554
"20598",85,0,0,4,1,1,1,2,3,0,45,1,-82.4698603,28.0869646,3343,701
"20600",87,0,0,3,1,0,1,3,3,0,66,1,-80.2235227,26.0195493,4717,557
"20601",155,0,0,2,2,0,2,2,3,2,107,1,-73.3973936,40.6777841,2493,696
"20603",125,1,1,9,0,3,2,1,1,1,103,1,-74.2824862,40.4751425,6174,513
"20606",254,0,0,8,0,3,4,1,3,0,119,0,-73.471054,40.666393,7850,623
"20610",209,0,0,1,0,4,3,0,2,0,113,0,-83.3749322,33.954258,18418,550
"20612",88,0,0,7,0,3,2,1,1,1,59,0,-76.1841701,43.1085295,11556,653
"20616",141,0,0,6,0,3,2,1,2,0,52,0,-84.3279093,33.7724417,16270,559
"20619",202,0,0,6,1,1,3,1,1,0,133,1,-93.3847969,44.954644,896,752
"20622",74,0,0,8,2,1,1,1,2,0,48,1,-80.0590804,26.6188279,3871,621
"20635",203,1,1,0,0,4,3,1,2,1,137,1,-73.8124984,40.7850656,12961,492
"20636",86,0,0,5,0,4,1,3,3,0,30,0,-87.9148076,43.6383029,6948,549
"20637",138,0,0,3,0,0,3,0,1,0,129,1,-80.128901,26.1242719,3238,613
"20638",153,0,0,0,1,1,2,2,1,1,63,1,-82.8263615,27.9779747,2685,703
"20641",265,0,0,0,0,4,4,0,1,1,119,1,-75.1136721,39.937645,3065,647
"20643",308,0,0,9,0,3,5,2,3,0,124,1,-73.7772032,40.6812166,6895,540
"20646",64,0,0,0,0,3,1,2,1,0,53,0,-88.0411993,43.1095503,16378,551
"20647",88,1,0,5,0,2,1,3,3,1,35,1,-73.9418603,40.7443091,1474,729
