,0
16018,0.65402454
16019,0.43831813
16020,0.2411439
16021,0.19484265
16022,0.5246092
16023,0.21649744
16024,0.49874365
16025,0.31549025
16026,0.15741718
16027,0.29501623
16028,0.22507156
16029,0.23556513
16030,0.177819
16031,0.53392637
16032,0.35574445
16033,0.25515592
16034,0.4694908
16035,0.43908837
16036,0.39534768
16037,0.2829197
16038,0.24390338
16039,0.16939066
16040,0.4569111
16041,0.10781772
16042,0.24807525
16043,0.3568636
16044,0.4192117
16045,0.3305742
16046,0.19880667
16047,0.5806237
16048,0.28841928
16049,0.24044704
16050,0.36592624
16051,0.31511554
16052,0.5331566
16053,0.26182905
16054,0.56536186
16055,0.36268812
16056,0.4500197
16057,0.18909675
16058,0.2115339
16059,0.3462769
16060,0.48384106
16061,0.42369142
16062,0.3811253
16063,0.5130028
16064,0.37285522
16065,0.45050758
16066,0.14675443
16067,0.20143315
16068,0.30672064
16069,0.14001681
16070,0.29241174
16071,0.40944397
16072,0.20497246
16073,0.30933112
16074,0.32376826
16075,0.13253543
16076,0.24656524
16077,0.2917651
16078,0.30308342
16079,0.61828804
16080,0.2564972
16081,0.64796406
16082,0.3077432
16083,0.4853249
16084,0.36268613
16085,0.5063607
16086,0.21617186
16087,0.15617909
16088,0.14782819
16089,0.31730005
16090,0.5424197
16091,0.15043734
16092,0.42128533
16093,0.30237904
16094,0.13230196
16095,0.37291175
16096,0.42736146
16097,0.26285595
16098,0.4524879
16099,0.5075653
16100,0.43916324
16101,0.18119068
16102,0.44208375
16103,0.5131352
16104,0.122447304
16105,0.40354285
16106,0.15106097
16107,0.19157991
16108,0.42461228
16109,0.16752885
16110,0.33127505
16111,0.27078566
16112,0.5897454
16113,0.3485804
16114,0.5264004
16115,0.29066172
16116,0.40669665
16117,0.33659196
16118,0.30304834
16119,0.50757277
16120,0.42827746
16121,0.15328479
16122,0.21621057
16123,0.35283884
16124,0.38533866
16125,0.14100158
16126,0.30670303
16127,0.24612045
16128,0.35229182
16129,0.21029466
16130,0.1699886
16131,0.5565563
16132,0.30273208
16133,0.22235426
16134,0.32023588
16135,0.19719516
16136,0.1806442
16137,0.35528252
16138,0.14454591
16139,0.39833128
16140,0.13360235
16141,0.52651894
16142,0.24265689
16143,0.51173216
16144,0.5238331
16145,0.50093913
16146,0.49329978
16147,0.47360963
16148,0.2398062
16149,0.3150912
16150,0.4205011
16151,0.43493748
16152,0.4517875
16153,0.14562389
16154,0.68975097
16155,0.16065212
16156,0.24030077
16157,0.49454245
16158,0.16700077
16159,0.3851247
16160,0.21682529
16161,0.22245564
16162,0.2516684
16163,0.19144352
16164,0.18652743
16165,0.4227121
16166,0.19487731
16167,0.5356022
16168,0.37258923
16169,0.45369214
16170,0.24848129
16171,0.27875084
16172,0.45836905
16173,0.357805
16174,0.6313456
16175,0.371026
16176,0.65904987
16177,0.19215319
16178,0.5225947
16179,0.35787535
16180,0.40715995
16181,0.12839791
16182,0.4723958
16183,0.3872862
16184,0.51881
16185,0.4691824
16186,0.14158173
16187,0.22687964
16188,0.6301178
16189,0.27072123
16190,0.45756856
16191,0.27651957
16192,0.53102404
16193,0.5717463
16194,0.4998231
16195,0.17911603
16196,0.24863799
16197,0.16225348
16198,0.13587466
16199,0.12506829
16200,0.2671013
16201,0.5368357
16202,0.114554875
16203,0.354531
16204,0.2825786
16205,0.3300279
16206,0.47413582
16207,0.2504721
16208,0.096228085
16209,0.38278306
16210,0.38482103
16211,0.53208864
16212,0.12324747
16213,0.22515193
16214,0.40111262
16215,0.53177387
16216,0.58950245
16217,0.33615252
16218,0.16516757
16219,0.27205262
16220,0.19070108
16221,0.38708615
16222,0.4241578
16223,0.16759065
16224,0.3445231
16225,0.13168482
16226,0.19418646
16227,0.2938582
16228,0.28819063
16229,0.25126776
16230,0.16309372
16231,0.5568753
16232,0.26369026
16233,0.086759605
16234,0.48113844
16235,0.22364831
16236,0.30344513
16237,0.24181676
16238,0.11880957
16239,0.46318233
16240,0.49451002
16241,0.42136434
16242,0.08634237
16243,0.44019216
16244,0.4821938
16245,0.2450617
16246,0.38479146
16247,0.24375863
16248,0.18089022
16249,0.2138434
16250,0.32602155
16251,0.4819977
16252,0.2705184
16253,0.5827644
16254,0.11868201
16255,0.3767885
16256,0.35458538
16257,0.47089562
16258,0.4151248
16259,0.14472824
16260,0.5713345
16261,0.48647457
16262,0.46220303
16263,0.44432873
16264,0.40508127
16265,0.4969597
16266,0.20454827
16267,0.143426
16268,0.3955901
16269,0.35279188
16270,0.23724975
16271,0.25366375
16272,0.13513362
16273,0.3096466
16274,0.41725624
16275,0.3102458
16276,0.26649326
16277,0.19888361
16278,0.26587507
16279,0.19016209
16280,0.32943416
16281,0.532009
16282,0.097940445
16283,0.17793795
16284,0.4114061
16285,0.33306313
16286,0.18938555
16287,0.5916679
16288,0.29850706
16289,0.24882898
16290,0.27595204
16291,0.27718633
16292,0.31538653
16293,0.49345508
16294,0.4193859
16295,0.37735182
16296,0.60228044
16297,0.24881357
16298,0.5161869
16299,0.19421576
16300,0.10859232
16301,0.54239386
16302,0.40738752
16303,0.27567285
16304,0.3485154
16305,0.5102569
16306,0.30696386
16307,0.18493813
16308,0.3000603
16309,0.15491346
16310,0.3670734
16311,0.063735634
16312,0.13014941
16313,0.3633856
16314,0.27852702
16315,0.36108476
16316,0.216826
16317,0.28463206
16318,0.5975009
16319,0.38120583
16320,0.2944365
16321,0.5997155
16322,0.41792837
16323,0.09868531
16324,0.2183601
16325,0.26105398
16326,0.08262284
16327,0.20408688
16328,0.17850745
16329,0.16878253
16330,0.15688094
16331,0.31586984
16332,0.40429598
16333,0.14557977
16334,0.4920917
16335,0.15800445
16336,0.39660093
16337,0.33709368
16338,0.32403678
16339,0.5182258
16340,0.27026403
16341,0.36901858
16342,0.3011775
16343,0.15263852
16344,0.4307084
16345,0.33308777
16346,0.24803247
16347,0.60741687
16348,0.13200687
16349,0.6228843
16350,0.40510666
16351,0.48026675
16352,0.39395285
16353,0.3705967
16354,0.47557658
16355,0.2255954
16356,0.30909806
16357,0.21711388
16358,0.18206127
16359,0.27453205
16360,0.33073252
16361,0.47364992
16362,0.5548724
16363,0.3631216
16364,0.20995152
16365,0.46202648
16366,0.20374043
16367,0.37369677
16368,0.19493507
16369,0.3500304
16370,0.1603507
16371,0.26750425
16372,0.25004107
16373,0.16095929
16374,0.40144503
16375,0.24003154
16376,0.19135486
16377,0.15612671
16378,0.3443978
16379,0.25321612
16380,0.34358644
16381,0.48973352
16382,0.35971022
16383,0.3289289
16384,0.30554438
16385,0.20117974
16386,0.39679748
16387,0.5484725
16388,0.5654449
16389,0.3309522
16390,0.15546711
16391,0.19734259
16392,0.32456583
16393,0.16129424
16394,0.18564121
16395,0.26388317
16396,0.41309038
16397,0.36853698
16398,0.31935126
16399,0.31926963
16400,0.29773763
16401,0.30543703
16402,0.18882313
16403,0.1609786
16404,0.6563926
16405,0.53377867
16406,0.56959796
16407,0.13099088
16408,0.3853431
16409,0.14320245
16410,0.3412999
16411,0.30895784
16412,0.47787225
16413,0.40862888
16414,0.12892322
16415,0.2788374
16416,0.59127414
16417,0.5660484
16418,0.2164001
16419,0.50159174
16420,0.29358688
16421,0.089795046
16422,0.4186074
16423,0.4065635
16424,0.335516
16425,0.51036453
16426,0.1339791
16427,0.15771896
16428,0.47443882
16429,0.4820095
16430,0.07329217
16431,0.14886992
16432,0.17961496
16433,0.37010828
16434,0.26489806
16435,0.39420432
16436,0.42512086
16437,0.13361166
16438,0.24605383
16439,0.30026263
16440,0.08965666
16441,0.38177347
16442,0.15934134
16443,0.1710556
16444,0.34210932
16445,0.1401507
16446,0.4692632
16447,0.5420491
16448,0.16842401
16449,0.40385488
16450,0.13018246
16451,0.5623977
16452,0.1985892
16453,0.39683008
16454,0.3498238
16455,0.5646169
16456,0.214662
16457,0.32479307
16458,0.38916367
16459,0.30591232
16460,0.16935948
16461,0.21005732
16462,0.34925053
16463,0.19830075
16464,0.54799396
16465,0.2379799
16466,0.32367763
16467,0.54438615
16468,0.26327115
16469,0.47799972
16470,0.50110763
16471,0.3200505
16472,0.17129667
16473,0.19213758
16474,0.40860784
16475,0.50047415
16476,0.26569614
16477,0.2389865
16478,0.28046742
16479,0.3558393
16480,0.21088998
16481,0.5577327
16482,0.4010524
16483,0.1838357
16484,0.4582468
16485,0.50252897
16486,0.36828446
16487,0.3917832
16488,0.5980104
16489,0.19273661
16490,0.2688897
16491,0.41707808
16492,0.17183265
16493,0.4317385
16494,0.46951392
16495,0.2320111
16496,0.16823412
16497,0.3310202
16498,0.063570015
16499,0.28755158
16500,0.61323136
16501,0.33465904
16502,0.20915304
16503,0.3126878
16504,0.47130936
16505,0.28655952
16506,0.31575218
16507,0.5445175
16508,0.34946236
16509,0.13133393
16510,0.28844875
16511,0.2176542
16512,0.36003542
16513,0.34174332
16514,0.3399952
16515,0.3454452
16516,0.61140746
16517,0.20439121
16518,0.3736448
16519,0.20814478
16520,0.56007457
16521,0.47876537
16522,0.44605213
16523,0.3571388
16524,0.23938328
16525,0.58815557
16526,0.38345525
16527,0.31689042
16528,0.3506041
16529,0.6297529
16530,0.31266508
16531,0.44908425
16532,0.21524894
16533,0.18852364
16534,0.15359019
16535,0.5151876
16536,0.32329702
16537,0.2567432
16538,0.1850442
16539,0.66846716
16540,0.26985636
16541,0.25945267
16542,0.17804529
16543,0.5378605
16544,0.12299902
16545,0.21829087
16546,0.23510315
16547,0.4241355
16548,0.38028497
16549,0.22972474
16550,0.43440512
16551,0.1776916
16552,0.49019787
16553,0.47154227
16554,0.50742924
16555,0.35847348
16556,0.48098803
16557,0.21690133
16558,0.27405632
16559,0.47157627
16560,0.49688435
16561,0.3571236
16562,0.42816898
16563,0.36264214
16564,0.4371088
16565,0.12737079
16566,0.5365482
16567,0.09385724
16568,0.16332382
16569,0.51726913
16570,0.33186617
16571,0.14557981
16572,0.3094177
16573,0.5640829
16574,0.1948913
16575,0.40563145
16576,0.3431047
16577,0.27067873
16578,0.116341986
16579,0.22579321
16580,0.1252766
16581,0.6330349
16582,0.26215088
16583,0.5570601
16584,0.3436813
16585,0.4183212
16586,0.22301184
16587,0.22508632
16588,0.30181798
16589,0.58142716
16590,0.35485077
16591,0.27064383
16592,0.20993042
16593,0.37655595
16594,0.53775674
16595,0.3899729
16596,0.45448145
16597,0.2760646
16598,0.3553576
16599,0.13878876
16600,0.42351177
16601,0.21915399
16602,0.21019168
16603,0.43494025
16604,0.5744049
16605,0.42670494
16606,0.5470822
16607,0.50275296
16608,0.430716
16609,0.29902095
16610,0.29759222
16611,0.18154743
16612,0.33378264
16613,0.6546474
16614,0.492136
16615,0.45198363
16616,0.17175162
16617,0.30727312
16618,0.27185145
16619,0.49148703
16620,0.452342
16621,0.20372115
16622,0.26014695
16623,0.24074386
16624,0.37706894
16625,0.3842969
16626,0.5076933
16627,0.28823936
16628,0.3860846
16629,0.3698503
16630,0.2797511
16631,0.43309963
16632,0.47545782
16633,0.5121272
16634,0.330411
16635,0.121334374
16636,0.3210233
16637,0.11282547
16638,0.5856245
16639,0.09692424
16640,0.23885705
16641,0.25026873
16642,0.38444167
16643,0.3718568
16644,0.24324442
16645,0.33043358
16646,0.27744684
16647,0.28140917
16648,0.33720052
16649,0.2134412
16650,0.36145982
16651,0.25597805
16652,0.5899512
16653,0.35063574
16654,0.2877626
16655,0.2697774
16656,0.6131555
16657,0.13881932
16658,0.23698604
16659,0.49214467
16660,0.62321943
16661,0.40997145
16662,0.3113922
16663,0.1940901
16664,0.39619327
16665,0.34227815
16666,0.3428395
16667,0.3025333
16668,0.5634663
16669,0.4020313
16670,0.18238017
16671,0.25598255
16672,0.3163237
16673,0.29866013
16674,0.25104377
16675,0.4625174
16676,0.5094798
16677,0.3912887
16678,0.24494849
16679,0.40426907
16680,0.28625333
16681,0.3247804
16682,0.3704447
16683,0.41883257
16684,0.21385023
16685,0.27430496
16686,0.3856515
16687,0.3223774
16688,0.4904319
16689,0.36470395
16690,0.22321564
16691,0.102387965
16692,0.45636255
16693,0.49139827
16694,0.18643355
16695,0.35301048
16696,0.3421698
16697,0.133872
16698,0.3598463
16699,0.32661474
16700,0.48092493
16701,0.5055058
16702,0.2961699
16703,0.37030122
16704,0.43555006
16705,0.45874348
16706,0.32425302
16707,0.31335166
16708,0.46426556
16709,0.4780479
16710,0.35477152
16711,0.41050786
16712,0.109768055
16713,0.18099135
16714,0.5125362
16715,0.6700165
16716,0.3332245
16717,0.45580274
16718,0.13774525
16719,0.2194353
16720,0.58285487
16721,0.23517697
16722,0.103881136
16723,0.20296893
16724,0.27211857
16725,0.3594742
16726,0.47771823
16727,0.12434382
16728,0.19791542
16729,0.3276721
16730,0.2234778
16731,0.26713726
16732,0.51910394
16733,0.41864058
16734,0.35339698
16735,0.17181662
16736,0.19232394
16737,0.5677545
16738,0.6400545
16739,0.09699135
16740,0.27835515
16741,0.4028106
16742,0.49354044
16743,0.47156048
16744,0.3329031
16745,0.44658986
16746,0.17345306
16747,0.29791972
16748,0.4765877
16749,0.15274322
16750,0.48095724
16751,0.13333054
16752,0.47112167
16753,0.24564978
16754,0.37221462
16755,0.25230733
16756,0.5135223
16757,0.066555485
16758,0.26355058
16759,0.5266879
16760,0.43961266
16761,0.1396039
16762,0.42420834
16763,0.4726839
16764,0.2794175
16765,0.39975792
16766,0.36778623
16767,0.421346
16768,0.18944919
16769,0.31739873
16770,0.50110406
16771,0.23230635
16772,0.30432132
16773,0.5350111
16774,0.22482593
16775,0.3698078
16776,0.3255577
16777,0.41766593
16778,0.19653696
16779,0.58885914
16780,0.3723574
16781,0.63181794
16782,0.33905008
16783,0.20887302
16784,0.3356123
16785,0.20323205
16786,0.34186304
16787,0.16568255
16788,0.41901115
16789,0.35417134
16790,0.52946055
16791,0.3967315
16792,0.3643131
16793,0.2896804
16794,0.4271001
16795,0.47335693
16796,0.37888086
16797,0.3183765
16798,0.12824848
16799,0.414141
16800,0.21205746
16801,0.38195246
16802,0.2160379
16803,0.5069629
16804,0.41519994
16805,0.19461027
16806,0.40338072
16807,0.32883146
16808,0.42421427
16809,0.10691271
16810,0.32913917
16811,0.38055858
16812,0.24056661
16813,0.25023156
16814,0.2715804
16815,0.28119788
16816,0.37872264
16817,0.23147276
16818,0.32881117
16819,0.28696978
16820,0.28767678
16821,0.15827987
16822,0.43920505
16823,0.39644092
16824,0.10345507
16825,0.4048829
16826,0.4166457
16827,0.41348702
16828,0.49693266
16829,0.56663454
16830,0.53555405
16831,0.25377885
16832,0.44035146
16833,0.1494466
16834,0.26371312
16835,0.3356582
16836,0.21411838
16837,0.18684068
16838,0.18540524
16839,0.16583546
16840,0.295705
16841,0.30800655
16842,0.28893957
16843,0.31950176
16844,0.35785586
16845,0.3921374
16846,0.17944425
16847,0.3732958
16848,0.44712266
16849,0.10102668
16850,0.35099724
16851,0.3936027
16852,0.2562506
16853,0.23292993
16854,0.2960355
16855,0.24439728
16856,0.5616603
16857,0.34094545
16858,0.29617688
16859,0.37635836
16860,0.38291895
16861,0.38274345
16862,0.3319817
16863,0.1914638
16864,0.2838718
16865,0.17737095
16866,0.15458722
16867,0.55654293
16868,0.1805632
16869,0.5469917
16870,0.4324534
16871,0.34876114
16872,0.36142713
16873,0.15918648
16874,0.5103348
16875,0.3064832
16876,0.34944168
16877,0.2538601
16878,0.22548732
16879,0.42455176
16880,0.32024902
16881,0.11296088
16882,0.22674921
16883,0.2568301
16884,0.5098267
16885,0.40919074
16886,0.119256824
16887,0.4369765
16888,0.2868821
16889,0.2107512
16890,0.22514454
16891,0.18579915
16892,0.43302283
16893,0.21543916
16894,0.38353804
16895,0.15659694
16896,0.47111914
16897,0.19389795
16898,0.4914167
16899,0.3901716
16900,0.5646607
16901,0.46497127
16902,0.27677068
16903,0.5031761
16904,0.39409545
16905,0.49553508
16906,0.24176756
16907,0.4854422
16908,0.3134262
16909,0.37359738
16910,0.4330944
16911,0.38855872
16912,0.15509614
16913,0.2809905
16914,0.13379522
16915,0.22728392
16916,0.38859192
16917,0.20333089
16918,0.3737836
16919,0.3298138
16920,0.3535927
16921,0.43854734
16922,0.4391678
16923,0.42701617
16924,0.39640686
16925,0.38311026
16926,0.46376154
16927,0.22945695
16928,0.30078077
16929,0.48824212
16930,0.11081032
16931,0.4467927
16932,0.2028374
16933,0.2663805
16934,0.05571749
16935,0.4817692
16936,0.44105405
16937,0.17687145
16938,0.2163826
16939,0.15694563
16940,0.6011411
16941,0.27251416
16942,0.51612526
16943,0.39129928
16944,0.35073766
16945,0.112188876
16946,0.41501892
16947,0.64017975
16948,0.31941992
16949,0.2738081
16950,0.43107897
16951,0.23770474
16952,0.2976384
16953,0.25704286
16954,0.31684762
16955,0.29521215
16956,0.19604203
16957,0.22614656
16958,0.51313955
16959,0.29786727
16960,0.12973267
16961,0.24793296
16962,0.40871134
16963,0.4516266
16964,0.11627469
16965,0.36229256
16966,0.33659217
16967,0.22208698
16968,0.5231024
16969,0.37561667
16970,0.3347976
16971,0.42560196
16972,0.44844574
16973,0.5191958
16974,0.32603422
16975,0.38450933
16976,0.41835386
16977,0.31797677
16978,0.30825633
16979,0.34258804
16980,0.23940127
16981,0.33282
16982,0.5458437
16983,0.24804007
16984,0.280427
16985,0.37456936
16986,0.13214242
16987,0.19848934
16988,0.37893206
16989,0.17916013
16990,0.30783626
16991,0.21279012
16992,0.35595605
16993,0.3196058
16994,0.32466432
16995,0.49978897
16996,0.24711764
16997,0.5548733
16998,0.50392693
16999,0.45594424
17000,0.25483683
17001,0.13180412
17002,0.29307756
17003,0.2159951
17004,0.40834975
17005,0.59850067
17006,0.39523005
17007,0.32093385
17008,0.31037146
17009,0.4630006
17010,0.54517674
17011,0.21788616
17012,0.32889232
17013,0.6626086
17014,0.34549803
17015,0.085998766
17016,0.3320358
17017,0.27473497
17018,0.2092766
17019,0.1528116
17020,0.31531128
17021,0.33696833
17022,0.3602964
17023,0.11764554
17024,0.21202841
17025,0.41551962
17026,0.47621343
17027,0.25398073
17028,0.43238282
17029,0.4106005
17030,0.17473413
17031,0.32705393
17032,0.17212361
17033,0.40736046
17034,0.27549863
17035,0.34560028
17036,0.13021912
17037,0.5385467
17038,0.23146296
17039,0.31767648
17040,0.38855565
17041,0.21625645
17042,0.4357328
17043,0.3243175
17044,0.122695185
17045,0.42379943
17046,0.26043102
17047,0.17233564
17048,0.23583883
17049,0.2387872
17050,0.18810782
17051,0.2636298
17052,0.33278534
17053,0.12804891
17054,0.2369963
17055,0.099829555
17056,0.5015099
17057,0.41757703
17058,0.33001354
17059,0.26599348
17060,0.31405666
17061,0.32475758
17062,0.26960513
17063,0.29018742
17064,0.30034617
17065,0.4429806
17066,0.52681667
17067,0.44515407
17068,0.3538593
17069,0.1808015
17070,0.51746374
17071,0.43458277
17072,0.25715002
17073,0.27207
17074,0.31523287
17075,0.12824032
17076,0.546834
17077,0.53634834
17078,0.35219035
17079,0.20579055
17080,0.38447157
17081,0.14971745
17082,0.110727414
17083,0.31720245
17084,0.24938194
17085,0.21914986
17086,0.20570189
17087,0.4493555
17088,0.29036582
17089,0.2321959
17090,0.13095918
17091,0.19588254
17092,0.32065666
17093,0.5056071
17094,0.5495645
17095,0.48091704
17096,0.15840319
17097,0.4453446
17098,0.0696754
17099,0.3037918
17100,0.26849926
17101,0.24440473
17102,0.23799632
17103,0.26505125
17104,0.21911941
17105,0.35682732
17106,0.4942856
17107,0.3282347
17108,0.17730597
17109,0.40210545
17110,0.4828834
17111,0.26829147
17112,0.26628205
17113,0.47858018
17114,0.40285915
17115,0.4732163
17116,0.14230922
17117,0.22641745
17118,0.26349908
17119,0.35693854
17120,0.42678648
17121,0.1717317
17122,0.34963295
17123,0.4048084
17124,0.083758116
17125,0.15928242
17126,0.17769442
17127,0.1442878
17128,0.509414
17129,0.4105255
17130,0.058455408
17131,0.17209707
17132,0.457896
17133,0.7028425
17134,0.43032387
17135,0.17272657
17136,0.4804231
17137,0.3723812
17138,0.6017087
17139,0.26313055
17140,0.5857134
17141,0.09972631
17142,0.23127437
17143,0.24679565
17144,0.21359618
17145,0.44148245
17146,0.38994446
17147,0.22306345
17148,0.5449908
17149,0.24091886
17150,0.3054615
17151,0.3202363
17152,0.35504997
17153,0.22374834
17154,0.5268991
17155,0.31740355
17156,0.17757827
17157,0.39721668
17158,0.22398123
17159,0.50330037
17160,0.21773617
17161,0.3667237
17162,0.52142817
17163,0.5051754
17164,0.42133465
17165,0.10962583
17166,0.09161488
17167,0.35152358
17168,0.3906676
17169,0.26290426
17170,0.44511902
17171,0.54048854
17172,0.15414447
17173,0.28207737
17174,0.6612457
17175,0.4852982
17176,0.31336555
17177,0.35401908
17178,0.41924182
17179,0.47999278
17180,0.19539234
17181,0.30409664
17182,0.32681888
17183,0.15825659
17184,0.26238373
17185,0.5815005
17186,0.33702356
17187,0.46481812
17188,0.3975683
17189,0.2909469
17190,0.32533765
17191,0.36173028
17192,0.15006776
17193,0.41753653
17194,0.12943847
17195,0.2525386
17196,0.50843227
17197,0.3231562
17198,0.2516679
17199,0.3733658
17200,0.14966857
17201,0.5668853
17202,0.19289432
17203,0.35469714
17204,0.5002451
17205,0.19586581
17206,0.22450125
17207,0.3666734
17208,0.17611974
17209,0.2917832
17210,0.4780796
17211,0.3153913
17212,0.27461419
17213,0.2847352
17214,0.5363054
17215,0.33063272
17216,0.43601754
17217,0.37889993
17218,0.5043997
17219,0.33540013
17220,0.6017412
17221,0.22566581
17222,0.12998849
17223,0.2709174
17224,0.34814113
17225,0.28958613
17226,0.48214746
17227,0.20159166
17228,0.1450496
17229,0.2642894
17230,0.42596808
17231,0.16296074
17232,0.44504753
17233,0.21228066
17234,0.40848157
17235,0.16629869
17236,0.45794713
17237,0.400524
17238,0.6657719
17239,0.26793706
17240,0.39689067
17241,0.14695126
17242,0.70434916
17243,0.10657243
17244,0.16398127
17245,0.3292789
17246,0.25140184
17247,0.4745233
17248,0.30193487
17249,0.25521785
17250,0.32608214
17251,0.495592
17252,0.28014866
17253,0.12683299
17254,0.108976044
17255,0.2777482
17256,0.21882017
17257,0.39930654
17258,0.4072473
17259,0.18041833
17260,0.26133287
17261,0.26067725
17262,0.15978439
17263,0.27414158
17264,0.18283814
17265,0.3469314
17266,0.32587487
17267,0.53353703
17268,0.22103246
17269,0.33308506
17270,0.38708967
17271,0.24365112
17272,0.33178943
17273,0.31767806
17274,0.2758863
17275,0.43561688
17276,0.34824234
17277,0.48517954
17278,0.16133057
17279,0.5502899
17280,0.42945847
17281,0.43581548
17282,0.38607863
17283,0.5743779
17284,0.518729
17285,0.35378054
17286,0.7153448
17287,0.3017646
17288,0.36733064
17289,0.2518861
17290,0.21404158
17291,0.2640604
17292,0.19381186
17293,0.39629853
17294,0.21897297
17295,0.48903096
17296,0.11687489
17297,0.104505524
17298,0.21812615
17299,0.30749604
17300,0.24493127
17301,0.3380266
17302,0.21609862
17303,0.36117646
17304,0.5529427
17305,0.19993342
17306,0.16648594
17307,0.38938993
17308,0.43828213
17309,0.14431371
17310,0.38361588
17311,0.2503179
17312,0.28382063
17313,0.5008885
17314,0.45474344
17315,0.38761976
17316,0.40552065
17317,0.38807905
17318,0.46305928
17319,0.32411245
17320,0.42263836
17321,0.37697023
17322,0.54331005
17323,0.444607
17324,0.13284709
17325,0.49816936
17326,0.31218654
17327,0.33782268
17328,0.15675494
17329,0.6240921
17330,0.6972849
17331,0.17004967
17332,0.36489648
17333,0.50412756
17334,0.43874666
17335,0.30418262
17336,0.21560249
17337,0.47653157
17338,0.4418219
17339,0.33416706
17340,0.25604576
17341,0.351179
17342,0.4366817
17343,0.3234982
17344,0.4660814
17345,0.04656131
17346,0.2149559
17347,0.3666504
17348,0.3107292
17349,0.364805
17350,0.36919227
17351,0.46266067
17352,0.63349956
17353,0.38034928
17354,0.14788058
17355,0.12823772
17356,0.33635405
17357,0.5171023
17358,0.41941294
17359,0.39842784
17360,0.27794248
17361,0.5276822
17362,0.28431585
17363,0.15194914
17364,0.09989409
17365,0.43633524
17366,0.29506895
17367,0.53668416
17368,0.13876273
17369,0.5432286
17370,0.21592063
17371,0.40956992
17372,0.51619375
17373,0.3259315
17374,0.47027534
17375,0.29568592
17376,0.48863158
17377,0.47922033
17378,0.50443786
17379,0.32706934
17380,0.3679841
17381,0.3279814
17382,0.49112576
17383,0.43448514
17384,0.45294136
17385,0.37097314
17386,0.23867714
17387,0.4148636
17388,0.24160482
17389,0.21639572
17390,0.24235325
17391,0.22970739
17392,0.46102306
17393,0.46924087
17394,0.3471598
17395,0.3490968
17396,0.19012783
17397,0.32910827
17398,0.18618219
17399,0.12303894
17400,0.17585623
17401,0.39657205
17402,0.39195442
17403,0.3153423
17404,0.5369998
17405,0.23762965
17406,0.52441585
17407,0.21447164
17408,0.43317667
17409,0.2794019
17410,0.25329462
17411,0.501008
17412,0.28689227
17413,0.29182324
17414,0.55478835
17415,0.14961813
17416,0.2641047
17417,0.45925236
17418,0.52143645
17419,0.35936406
17420,0.44176766
17421,0.26502317
17422,0.19103897
17423,0.08435428
17424,0.3046232
17425,0.4186291
17426,0.2542637
17427,0.10548511
17428,0.27324325
17429,0.5784322
17430,0.43807688
17431,0.21415606
17432,0.16674793
17433,0.1986002
17434,0.52817243
17435,0.3030385
17436,0.13358082
17437,0.38084215
17438,0.16920288
17439,0.38422248
17440,0.39702964
17441,0.49325174
17442,0.4883892
17443,0.32142994
17444,0.4401623
17445,0.5282116
17446,0.37865767
17447,0.28171867
17448,0.38016364
17449,0.20945033
17450,0.37302378
17451,0.38616678
17452,0.44356984
17453,0.43158042
17454,0.3173348
17455,0.08836512
17456,0.32825163
17457,0.108630195
17458,0.29452386
17459,0.44229814
17460,0.25865412
17461,0.15179801
17462,0.53525656
17463,0.54797685
17464,0.38645312
17465,0.6186405
17466,0.28145388
17467,0.28170297
17468,0.24847272
17469,0.42476508
17470,0.31210664
17471,0.4663061
17472,0.44491377
17473,0.16267593
17474,0.2850386
17475,0.30111763
17476,0.5235579
17477,0.33361533
17478,0.3015878
17479,0.21203037
17480,0.28039894
17481,0.3040021
17482,0.28095093
17483,0.3168056
17484,0.49732602
17485,0.22072928
17486,0.24971731
17487,0.33788514
17488,0.15747915
17489,0.21122046
17490,0.2872148
17491,0.15042971
17492,0.17135829
17493,0.52582824
17494,0.65769494
17495,0.51042086
17496,0.30069292
17497,0.28303018
17498,0.119621746
17499,0.56779414
17500,0.19319536
17501,0.3713445
17502,0.19058476
17503,0.30535913
17504,0.31453142
17505,0.3396612
17506,0.36532316
17507,0.47041586
17508,0.26353207
17509,0.2586942
17510,0.27398342
17511,0.46806577
17512,0.123965226
17513,0.1603505
17514,0.36364248
17515,0.17120616
17516,0.23271632
17517,0.27001393
17518,0.42217118
17519,0.2562564
17520,0.20480976
17521,0.4007242
17522,0.3417275
17523,0.48082933
17524,0.28116554
17525,0.37677673
17526,0.30315128
17527,0.39910585
17528,0.25348362
17529,0.41010618
17530,0.15131544
17531,0.22990203
17532,0.0932737
17533,0.3572321
17534,0.22566856
17535,0.38480553
17536,0.33295417
17537,0.6306754
17538,0.54071486
17539,0.1494612
17540,0.092083916
17541,0.23222798
17542,0.47022694
17543,0.21996789
17544,0.17209095
17545,0.27303863
17546,0.3331214
17547,0.4571293
17548,0.37212703
17549,0.22222102
17550,0.39950868
17551,0.45497218
17552,0.16761678
17553,0.2465008
17554,0.28547695
17555,0.4455073
17556,0.2468476
17557,0.32918128
17558,0.13412815
17559,0.24028674
17560,0.20886067
17561,0.6302444
17562,0.15977624
17563,0.46404684
17564,0.23439927
17565,0.19313377
17566,0.3072856
17567,0.31754208
17568,0.38356075
17569,0.37366635
17570,0.13772266
17571,0.50594366
17572,0.25566083
17573,0.2376407
17574,0.28484765
17575,0.5544959
